Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.73226,-122.43196999999999,True,False,R,False,2018,10,18,Clear,False,2022-05-09 14:21:15,peek,regular,2,2018-10-18 17:12:45
37.742987,-122.405189,False,False,R,False,2019,10,05,Fair,False,2022-05-09 14:08:56,night,regular,2,2019-10-05 00:49:00
37.778088000000004,-122.401169,False,False,R,False,2016,08,07,Scattered Clouds,False,2022-05-09 13:19:05,peek,regular,2,2016-08-07 17:44:47
37.73222,-122.41524,False,False,R,False,2017,08,18,Partly Cloudy,False,2022-05-09 13:28:20,peek,regular,2,2017-08-18 18:09:10
37.775314,-122.406052,False,False,R,False,2018,09,29,Mostly Cloudy,False,2022-05-09 14:03:50,normal,regular,3,2018-09-29 13:06:53
37.7862,-122.39068999999999,False,False,R,False,2017,05,31,Mostly Cloudy,False,2022-05-09 12:49:56,normal,regular,2,2017-05-31 05:13:01
37.76041,-122.40648,False,False,R,False,2020,04,08,Partly Cloudy,False,2022-05-09 13:43:51,night,regular,3,2020-04-08 22:34:35
37.778107,-122.401192,False,False,R,False,2019,06,24,Mostly Cloudy,False,2022-05-09 12:49:02,normal,regular,3,2019-06-24 12:44:18
37.80771,-122.36764,False,False,R,False,2016,09,28,Partly Cloudy,False,2022-05-09 14:03:23,peek,regular,2,2016-09-28 09:53:55
37.750889,-122.40293899999999,False,False,R,False,2019,07,19,Fair,False,2022-05-09 13:02:54,peek,regular,2,2019-07-19 08:16:11
37.782803,-122.41406299999998,False,False,R,False,2018,09,11,Clear,False,2022-05-09 13:48:30,peek,regular,2,2018-09-11 07:17:11
37.766209,-122.40560900000001,False,False,L,False,2019,03,12,Partly Cloudy,True,2022-05-09 14:25:37,normal,regular,2,2019-03-12 06:59:22
37.800740000000005,-122.44765,False,False,R,True,2018,11,16,Haze,False,2022-05-09 14:51:17,peek,regular,2,2018-11-16 08:42:12
37.73318,-122.41221000000002,False,False,R,False,2017,01,19,Mostly Cloudy,False,2022-05-09 15:22:19,normal,regular,2,2017-01-19 10:32:08
37.808253,-122.366974,True,True,R,False,2019,09,05,Cloudy,False,2022-05-09 13:43:15,normal,regular,2,2019-09-05 19:56:00
37.801327,-122.424522,False,False,R,True,2020,11,28,Fair,True,2022-05-09 15:04:13,normal,regular,2,2020-11-28 12:24:00
37.737489000000004,-122.40223200000001,False,False,R,False,2020,11,17,Mostly Cloudy,False,2022-05-09 14:52:54,night,regular,2,2020-11-17 01:51:00
37.808498,-122.36685200000001,False,True,R,False,2016,10,16,Haze,False,2022-05-09 14:19:47,normal,regular,3,2016-10-16 05:16:48
37.781525,-122.39753200000001,False,False,R,False,2017,04,03,Scattered Clouds,False,2022-05-09 13:51:37,normal,regular,4,2017-04-03 15:14:26
37.808253,-122.366974,True,True,R,False,2019,09,14,Fair,False,2022-05-09 13:50:49,peek,regular,2,2019-09-14 09:20:00
37.78699,-122.389859,False,False,R,False,2020,01,12,Mostly Cloudy,False,2022-05-09 15:25:00,night,regular,2,2020-01-12 22:20:00
37.770148999999996,-122.41885400000001,False,False,R,False,2020,10,01,Smoke,False,2022-05-09 14:06:03,peek,regular,2,2020-10-01 08:29:12
37.784672,-122.39246399999999,False,False,R,True,2019,09,25,Fair,False,2022-05-09 14:00:10,peek,regular,3,2019-09-25 09:37:13
37.808109,-122.36718799999998,True,False,R,False,2019,12,09,Cloudy,False,2022-05-09 15:13:30,peek,regular,2,2019-12-09 07:16:16
37.71951,-122.44821999999999,False,False,R,False,2020,05,15,Partly Cloudy,False,2022-05-09 12:59:34,peek,regular,3,2020-05-15 09:15:20
37.719143,-122.448479,False,False,R,False,2020,10,11,Cloudy,False,2022-05-09 14:15:06,night,regular,3,2020-10-11 01:39:26
37.784866,-122.392578,False,False,R,False,2018,07,10,Partly Cloudy,False,2022-05-09 12:56:47,peek,regular,3,2018-07-10 09:02:44
37.808495,-122.367325,False,True,R,False,2020,06,08,Partly Cloudy / Windy,False,2022-05-09 12:47:46,normal,regular,3,2020-06-08 06:46:49
37.808498,-122.36685200000001,False,True,R,False,2016,08,11,Partly Cloudy,False,2022-05-09 13:22:31,peek,regular,3,2016-08-11 18:26:03
37.808498,-122.36685200000001,False,True,R,False,2018,10,15,Clear,False,2022-05-09 14:18:22,peek,regular,2,2018-10-15 09:55:54
37.781729999999996,-122.39725200000001,False,False,R,False,2019,12,28,Fair,False,2022-05-09 15:24:24,normal,regular,2,2019-12-28 19:52:00
37.775558000000004,-122.40580700000001,False,False,R,False,2019,02,15,Light Rain,False,2022-05-09 14:59:39,peek,regular,3,2019-02-15 08:17:58
37.770206,-122.42115,False,False,L,False,2017,08,04,Mostly Cloudy,False,2022-05-09 13:16:18,peek,regular,2,2017-08-04 08:12:02
37.767666,-122.395859,False,False,R,False,2017,12,06,Clear,False,2022-05-09 15:11:23,peek,regular,3,2017-12-06 08:10:05
37.812973,-122.36233500000002,False,False,R,False,2020,05,30,Mostly Cloudy,False,2022-05-09 12:50:14,normal,regular,3,2020-05-30 10:09:18
37.767567,-122.405502,False,False,R,False,2019,12,10,Partly Cloudy,False,2022-05-09 15:14:18,normal,regular,2,2019-12-10 19:15:00
37.743958,-122.405594,False,False,R,False,2018,10,29,Clear,False,2022-05-09 14:32:14,peek,regular,2,2018-10-29 07:06:29
37.771915,-122.42341599999999,False,False,R,True,2020,05,16,Mostly Cloudy,False,2022-05-09 12:58:45,peek,regular,2,2020-05-16 07:08:34
37.724042,-122.402119,False,False,R,False,2019,11,06,Partly Cloudy,False,2022-05-09 14:40:21,normal,regular,2,2019-11-06 13:57:00
37.732296999999996,-122.414914,True,False,R,False,2020,11,12,Partly Cloudy,False,2022-05-09 14:47:34,normal,regular,2,2020-11-12 19:21:00
37.766239,-122.405258,False,False,R,False,2020,09,19,Fair,False,2022-05-09 13:55:41,night,regular,3,2020-09-19 00:46:29
37.80811,-122.36719,True,False,R,False,2018,03,16,Scattered Clouds,False,2022-05-09 14:19:15,normal,regular,2,2018-03-16 12:04:56
37.765044,-122.40485,False,False,R,False,2016,12,21,Partly Cloudy,False,2022-05-09 15:21:56,peek,regular,2,2016-12-21 18:54:46
37.767818,-122.40541100000002,False,False,R,False,2020,07,30,Fair / Windy,False,2022-05-09 13:12:19,peek,regular,2,2020-07-30 18:23:38
37.771852,-122.423304,False,False,R,True,2019,11,05,Fair,False,2022-05-09 14:39:17,night,regular,2,2019-11-05 22:24:00
37.727306,-122.402786,False,False,R,False,2017,07,22,Partly Cloudy,False,2022-05-09 13:05:35,peek,regular,2,2017-07-22 09:07:40
37.718928999999996,-122.39945900000001,False,False,R,False,2017,05,17,Partly Cloudy,False,2022-05-09 12:58:10,normal,regular,2,2017-05-17 14:27:39
37.723240000000004,-122.40118000000001,False,False,R,False,2017,08,29,Scattered Clouds,False,2022-05-09 13:37:44,peek,regular,2,2017-08-29 08:45:10
37.784877,-122.39266,False,False,R,False,2020,03,30,Cloudy,False,2022-05-09 13:57:13,peek,regular,2,2020-03-30 08:32:00
37.808257,-122.366956,True,True,R,False,2020,09,26,Fair,False,2022-05-09 14:01:41,peek,regular,2,2020-09-26 09:12:00
37.76517,-122.39356000000001,False,False,R,False,2016,10,19,Mostly Cloudy,False,2022-05-09 14:22:42,peek,regular,2,2016-10-19 18:55:05
37.80669,-122.474869,False,False,R,False,2020,03,02,Fair,False,2022-05-09 14:39:04,night,regular,2,2020-03-02 00:25:45
37.78667,-122.3902,False,False,R,True,2019,05,06,Mostly Cloudy,False,2022-05-09 13:08:47,normal,regular,2,2019-05-06 12:01:17
37.719159999999995,-122.44826,False,False,R,False,2019,12,07,Cloudy,False,2022-05-09 15:11:50,normal,regular,2,2019-12-07 15:06:30
37.808498,-122.36685200000001,False,True,R,False,2016,08,13,Partly Cloudy,False,2022-05-09 13:24:15,normal,regular,3,2016-08-13 13:19:25
37.808498,-122.36685200000001,False,True,R,False,2016,10,08,Partly Cloudy,False,2022-05-09 14:12:18,normal,regular,3,2016-10-08 10:26:38
37.770916,-122.405716,False,False,R,False,2019,05,26,Cloudy / Windy,False,2022-05-09 12:52:30,night,regular,2,2019-05-26 04:18:37
37.769462,-122.41113700000001,False,False,R,False,2020,03,05,Mostly Cloudy,False,2022-05-09 14:34:47,peek,regular,2,2020-03-05 16:52:00
37.77074,-122.40562,False,False,R,False,2019,05,13,Mostly Cloudy,False,2022-05-09 13:01:56,normal,regular,2,2019-05-13 20:43:14
37.78699,-122.389859,False,False,R,False,2020,02,11,Fair,False,2022-05-09 15:04:28,normal,regular,2,2020-02-11 11:24:00
37.719141,-122.448457,False,False,R,False,2019,09,14,Fair,False,2022-05-09 13:50:49,peek,regular,2,2019-09-14 07:53:00
37.785561,-122.39672900000001,False,False,R,True,2018,12,27,Clear,True,2022-05-09 15:24:10,normal,regular,2,2018-12-27 06:35:54
37.731548,-122.404922,False,False,R,True,2019,12,11,Cloudy,False,2022-05-09 15:15:05,normal,regular,2,2019-12-11 06:14:10
37.782589,-122.39576100000001,False,False,R,False,2018,09,13,Mostly Cloudy,False,2022-05-09 13:50:11,normal,regular,2,2018-09-13 11:12:24
37.721278999999996,-122.448204,False,False,R,True,2017,01,15,Scattered Clouds,False,2022-05-09 15:23:57,night,regular,3,2017-01-15 23:31:16
37.776013,-122.404777,False,False,R,False,2016,09,13,Partly Cloudy,False,2022-05-09 13:50:35,peek,regular,2,2016-09-13 16:44:01
37.733389,-122.411624,False,False,R,False,2017,09,29,Mostly Cloudy,False,2022-05-09 14:04:03,peek,regular,3,2017-09-29 09:57:57
37.729991999999996,-122.43938500000002,False,False,R,False,2016,10,04,Partly Cloudy,False,2022-05-09 14:08:41,normal,regular,2,2016-10-04 12:46:06
37.732277,-122.414904,True,False,R,False,2019,09,04,Fair,False,2022-05-09 13:42:24,night,regular,2,2019-09-04 22:04:00
37.761768,-122.38868000000001,False,False,R,True,2019,07,19,Fair,False,2022-05-09 13:02:54,normal,regular,2,2019-07-19 06:29:53
37.778107,-122.401192,False,False,R,False,2019,03,23,Scattered Clouds,False,2022-05-09 14:09:00,normal,regular,3,2019-03-23 14:05:11
37.772966,-122.42185,False,False,R,True,2020,06,19,Fair,True,2022-05-09 12:48:02,normal,holiday,2,2020-06-19 10:59:00
37.764765000000004,-122.40486999999999,False,False,R,False,2020,11,07,Mostly Cloudy,False,2022-05-09 14:42:13,night,regular,2,2020-11-07 04:21:00
37.723717,-122.40111499999999,False,False,R,True,2018,11,13,Haze,False,2022-05-09 14:48:05,peek,regular,2,2018-11-13 18:18:14
37.729954,-122.439507,False,False,R,False,2018,08,14,Scattered Clouds,False,2022-05-09 13:24:41,peek,regular,3,2018-08-14 07:52:49
37.808321,-122.36702,True,True,R,False,2020,11,07,Mostly Cloudy,False,2022-05-09 14:42:13,night,regular,2,2020-11-07 02:40:00.000000000
37.807153,-122.47569399999999,False,False,R,False,2019,11,02,Fair,False,2022-05-09 14:36:08,peek,regular,2,2019-11-02 18:48:00
37.80771,-122.36764,False,False,R,False,2016,10,21,Partly Cloudy,False,2022-05-09 14:24:39,peek,regular,2,2016-10-21 17:29:49
37.743958,-122.405594,False,False,R,False,2017,07,26,Partly Cloudy,False,2022-05-09 13:08:47,normal,regular,2,2017-07-26 15:07:41
37.73188,-122.43472299999999,False,False,L,False,2018,12,21,Mostly Cloudy,False,2022-05-09 15:21:41,peek,regular,3,2018-12-21 18:36:01
37.807072,-122.47561599999999,False,False,R,False,2016,11,28,Mostly Cloudy,False,2022-05-09 15:04:12,peek,regular,2,2016-11-28 07:33:44
37.765236,-122.404898,False,False,R,False,2020,11,17,Mostly Cloudy,False,2022-05-09 14:52:54,peek,regular,2,2020-11-17 18:16:00
37.76181,-122.405846,True,False,R,False,2020,02,12,Fair,False,2022-05-09 15:03:22,peek,regular,2,2020-02-12 07:47:00
37.765285,-122.40490700000001,False,False,R,False,2017,09,04,Haze,False,2022-05-09 13:42:48,normal,holiday,2,2017-09-04 11:36:33
37.76542,-122.40486000000001,False,False,R,False,2016,08,18,Partly Cloudy,False,2022-05-09 13:28:33,peek,regular,2,2016-08-18 18:50:28
37.80787,-122.367447,False,False,R,False,2018,06,13,Partly Cloudy,False,2022-05-09 12:47:27,normal,regular,2,2018-06-13 19:33:43
37.719162,-122.448273,False,False,R,False,2017,09,11,Light Rain,False,2022-05-09 13:48:42,normal,regular,3,2017-09-11 19:07:45
37.737453,-122.402199,False,False,R,False,2020,06,13,Partly Cloudy,False,2022-05-09 12:47:27,normal,regular,3,2020-06-13 10:43:21
37.759823,-122.39225800000001,False,False,R,False,2017,02,08,Light Rain,False,2022-05-09 15:06:53,normal,regular,3,2017-02-08 15:10:58
37.721291,-122.447998,False,False,R,True,2019,03,13,Clear,False,2022-05-09 14:24:07,peek,regular,2,2019-03-13 16:18:17
37.784866,-122.392578,False,False,R,False,2017,12,01,Mostly Cloudy,False,2022-05-09 15:06:51,normal,regular,3,2017-12-01 15:07:22
37.761348999999996,-122.39263899999999,False,False,R,False,2019,12,18,Light Rain,False,2022-05-09 15:19:54,peek,regular,3,2019-12-18 17:10:47
37.772465000000004,-122.40702900000001,False,False,R,True,2020,01,26,Mostly Cloudy,False,2022-05-09 15:18:43,normal,regular,2,2020-01-26 10:32:00
37.769462,-122.41113700000001,False,False,R,False,2020,06,10,Fair / Windy,False,2022-05-09 12:47:33,peek,regular,2,2020-06-10 17:25:00
37.77252,-122.40652800000001,True,False,R,False,2017,08,08,Overcast,False,2022-05-09 13:19:44,peek,regular,2,2017-08-08 09:02:51
37.813697,-122.361552,True,False,R,False,2019,12,29,Cloudy,False,2022-05-09 15:24:40,normal,regular,2,2019-12-29 20:30:00
37.806313,-122.47543300000001,False,True,R,True,2016,08,19,Partly Cloudy,False,2022-05-09 13:29:24,normal,regular,2,2016-08-19 13:24:21
37.718975,-122.401131,False,False,L,False,2017,06,05,Partly Cloudy,False,2022-05-09 12:48:23,normal,regular,2,2017-06-05 20:46:54
37.80771,-122.36764,False,False,R,False,2019,04,13,Fair,False,2022-05-09 13:37:44,peek,regular,3,2019-04-13 08:48:27
37.808696999999995,-122.36650800000001,False,False,R,False,2018,10,28,Mostly Cloudy,False,2022-05-09 14:31:12,normal,regular,3,2018-10-28 14:09:08
37.78593,-122.39108,True,False,R,False,2020,04,17,Cloudy,False,2022-05-09 13:31:07,night,regular,3,2020-04-17 22:04:22
37.81053,-122.36464,True,False,R,False,2020,06,11,Mostly Cloudy,False,2022-05-09 12:47:30,normal,regular,1,2020-06-11 11:49:43
37.808498,-122.36685200000001,False,True,R,False,2018,07,26,Partly Cloudy,False,2022-05-09 13:08:35,night,regular,3,2018-07-26 02:40:24
37.727321999999994,-122.40273300000001,False,False,R,False,2016,09,04,Mostly Cloudy,False,2022-05-09 13:43:01,peek,holiday,3,2016-09-04 07:53:51
37.71011,-122.3955,True,False,R,False,2018,06,06,Overcast,False,2022-05-09 12:48:13,peek,regular,2,2018-06-06 17:50:01
37.740198,-122.40786899999999,False,False,R,False,2018,04,25,Overcast,False,2022-05-09 13:21:17,peek,regular,2,2018-04-25 08:25:44
37.728662,-122.42528999999999,False,True,R,True,2020,04,20,Mostly Cloudy,True,2022-05-09 13:27:05,night,regular,2,2020-04-20 03:36:00
37.802821,-122.45655500000001,False,False,R,False,2020,06,06,Fair / Windy,False,2022-05-09 12:48:06,night,regular,2,2020-06-06 22:29:00
37.71463,-122.39759,True,False,R,False,2019,10,04,Partly Cloudy,False,2022-05-09 14:08:02,normal,regular,2,2019-10-04 11:21:30
37.743958,-122.405594,False,False,R,False,2018,11,26,Mostly Cloudy,False,2022-05-09 15:01:43,peek,regular,2,2018-11-26 07:42:05
37.813697,-122.361552,True,False,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,night,regular,2,2019-10-09 22:07:00
37.813697,-122.361552,True,False,R,False,2020,02,07,Fair,False,2022-05-09 15:08:38,normal,regular,2,2020-02-07 20:44:00
37.768227,-122.40585300000001,False,False,R,False,2018,07,30,Mostly Cloudy,False,2022-05-09 13:11:53,normal,regular,2,2018-07-30 14:04:38
37.73386,-122.40511299999999,False,False,L,False,2018,05,09,Overcast,False,2022-05-09 13:05:28,peek,regular,3,2018-05-09 09:55:56
37.81275,-122.36209,False,False,R,False,2020,06,12,Mostly Cloudy / Windy,False,2022-05-09 12:47:27,peek,regular,2,2020-06-12 17:00:00
37.80827,-122.36701000000001,True,True,R,False,2019,12,14,Mostly Cloudy,False,2022-05-09 15:17:18,normal,regular,2,2019-12-14 14:49:00
37.808498,-122.36685200000001,False,True,R,False,2018,09,25,Partly Cloudy,False,2022-05-09 14:00:22,normal,regular,3,2018-09-25 15:49:50
37.71403,-122.45152,False,False,R,False,2016,07,08,Scattered Clouds,False,2022-05-09 12:55:50,normal,regular,2,2016-07-08 19:30:45
37.7229,-122.44771599999999,False,False,R,False,2016,06,04,Scattered Clouds,False,2022-05-09 12:48:34,normal,regular,3,2016-06-04 14:29:36
37.7319,-122.41588999999999,False,False,R,False,2019,03,22,Overcast,False,2022-05-09 14:10:31,normal,regular,2,2019-03-22 10:09:56
37.751647999999996,-122.40311899999999,True,False,L,False,2016,11,10,Mostly Cloudy,False,2022-05-09 14:45:24,peek,regular,2,2016-11-10 09:35:16
37.7855,-122.391823,False,False,R,False,2019,11,04,Fair,False,2022-05-09 14:38:14,night,regular,3,2019-11-04 04:32:40
37.764835,-122.39305900000001,False,False,R,False,2019,06,01,Cloudy,False,2022-05-09 12:49:45,peek,regular,3,2019-06-01 07:22:09
37.807072,-122.47561599999999,False,False,R,False,2016,07,03,Partly Cloudy,False,2022-05-09 12:53:01,normal,regular,2,2016-07-03 12:41:21
37.75254,-122.40301000000001,True,False,R,False,2017,03,10,Scattered Clouds,False,2022-05-09 14:27:52,normal,regular,2,2017-03-10 11:52:55
37.776362,-122.40429499999999,False,False,R,False,2019,09,12,Fair,False,2022-05-09 13:49:08,peek,regular,2,2019-09-12 17:03:00
37.743027000000005,-122.39679699999999,False,False,R,False,2018,01,22,Light Rain,False,2022-05-09 15:20:53,night,regular,3,2018-01-22 03:34:24
37.733096,-122.405622,True,False,R,False,2020,03,08,Cloudy,False,2022-05-09 14:30:25,normal,regular,2,2020-03-08 15:09:00
37.803413,-122.45369,False,False,R,False,2017,12,28,Partly Cloudy,False,2022-05-09 15:24:32,normal,regular,2,2017-12-28 15:40:45
37.78176,-122.39721000000002,False,False,R,False,2016,08,25,Partly Cloudy,False,2022-05-09 13:34:32,peek,regular,2,2016-08-25 09:56:40
37.808498,-122.36685200000001,False,True,R,False,2016,11,10,Mostly Cloudy,False,2022-05-09 14:45:24,peek,regular,3,2016-11-10 07:38:06
37.781729999999996,-122.39725200000001,False,False,R,False,2019,11,08,Haze,False,2022-05-09 14:42:28,normal,regular,2,2019-11-08 21:00:00
37.719162,-122.448273,False,False,R,False,2017,03,16,Mostly Cloudy,False,2022-05-09 14:18:53,normal,regular,3,2017-03-16 19:21:37
37.80811,-122.36719,True,False,R,False,2017,02,28,Clear,False,2022-05-09 14:42:15,peek,regular,2,2017-02-28 16:47:34
37.734257,-122.40648700000001,False,False,L,False,2019,03,27,Mostly Cloudy,False,2022-05-09 14:02:55,peek,regular,2,2019-03-27 07:35:30
37.731545000000004,-122.425009,False,False,R,False,2020,12,14,Partly Cloudy,False,2022-05-09 15:17:49,normal,regular,2,2020-12-14 12:56:30
37.754331,-122.403139,False,False,R,False,2017,01,11,Mostly Cloudy,False,2022-05-09 15:25:03,peek,regular,2,2017-01-11 07:50:59
37.759968,-122.406426,False,False,L,False,2018,10,31,Mostly Cloudy,False,2022-05-09 14:34:18,normal,regular,3,2018-10-31 14:32:47
37.732021,-122.433098,False,False,R,False,2020,05,29,Mostly Cloudy,False,2022-05-09 12:50:39,normal,regular,3,2020-05-29 15:51:55
37.735943,-122.40781399999999,False,False,R,False,2016,06,24,Clear,False,2022-05-09 12:49:15,night,regular,3,2016-06-24 22:10:04
37.752491,-122.403029,True,False,R,False,2019,09,27,Cloudy,False,2022-05-09 14:01:53,peek,regular,2,2019-09-27 09:46:00
37.73007,-122.43918000000001,False,False,R,False,2018,08,14,Scattered Clouds,False,2022-05-09 13:24:41,normal,regular,2,2018-08-14 06:17:38
37.78709,-122.38801000000001,False,False,R,True,2016,04,27,Partly Cloudy,True,2022-05-09 13:18:12,normal,regular,2,2016-04-27 14:22:55
37.775032,-122.405716,False,False,R,False,2017,05,10,Mostly Cloudy,False,2022-05-09 13:04:16,normal,regular,3,2017-05-10 13:58:28
37.76517,-122.39356000000001,False,False,R,False,2018,01,19,Scattered Clouds,False,2022-05-09 15:22:26,peek,regular,2,2018-01-19 16:47:59
37.731566,-122.42341299999998,False,False,R,False,2020,01,23,Cloudy,False,2022-05-09 15:20:35,peek,regular,2,2020-01-23 17:51:00
37.75254,-122.40301000000001,True,False,R,False,2017,03,08,Partly Cloudy,False,2022-05-09 14:30:49,peek,regular,2,2017-03-08 18:46:47
37.777761,-122.40178300000001,True,False,R,False,2019,03,04,Overcast,False,2022-05-09 14:37:18,peek,regular,2,2019-03-04 08:36:45
37.784877,-122.39266,False,False,R,False,2019,10,01,Fair,False,2022-05-09 14:05:23,normal,regular,2,2019-10-01 13:24:00
37.770081,-122.419296,True,False,R,False,2020,10,11,Cloudy,True,2022-05-09 14:15:06,night,regular,2,2020-10-11 03:31:49
